customer_id,session_id,test_name,variant
4732,44006,checkout_redesign_v2,B
4734,44016,checkout_redesign_v2,B
4735,44025,checkout_redesign_v2,A
4740,44087,checkout_redesign_v2,B
4745,44118,checkout_redesign_v2,A
4745,44119,checkout_redesign_v2,A
4745,44120,checkout_redesign_v2,A
4745,44121,checkout_redesign_v2,A
4745,44122,checkout_redesign_v2,A
4745,44123,checkout_redesign_v2,A
4745,44124,checkout_redesign_v2,A
4745,44125,checkout_redesign_v2,A
4746,44127,checkout_redesign_v2,B
4747,44139,checkout_redesign_v2,A
4747,44140,checkout_redesign_v2,A
4747,44141,checkout_redesign_v2,A
4752,44168,checkout_redesign_v2,B
4752,44169,checkout_redesign_v2,B
4753,44173,checkout_redesign_v2,A
4753,44174,checkout_redesign_v2,A
4753,44175,checkout_redesign_v2,A
4755,44220,checkout_redesign_v2,A
4755,44221,checkout_redesign_v2,A
4764,44319,checkout_redesign_v2,B
4770,44370,checkout_redesign_v2,B
4770,44371,checkout_redesign_v2,B
4770,44372,checkout_redesign_v2,B
4772,44379,checkout_redesign_v2,B
4772,44380,checkout_redesign_v2,B
4776,44431,checkout_redesign_v2,B
4776,44432,checkout_redesign_v2,B
4776,44433,checkout_redesign_v2,B
4780,44446,checkout_redesign_v2,B
4780,44447,checkout_redesign_v2,B
4781,44456,checkout_redesign_v2,A
4781,44457,checkout_redesign_v2,A
4781,44458,checkout_redesign_v2,A
4781,44459,checkout_redesign_v2,A
4784,44478,checkout_redesign_v2,B
4786,44506,checkout_redesign_v2,B
4789,44515,checkout_redesign_v2,A
4789,44516,checkout_redesign_v2,A
4789,44517,checkout_redesign_v2,A
4789,44518,checkout_redesign_v2,A
4789,44519,checkout_redesign_v2,A
4789,44520,checkout_redesign_v2,A
4789,44521,checkout_redesign_v2,A
4792,44537,checkout_redesign_v2,B
4792,44538,checkout_redesign_v2,B
4792,44539,checkout_redesign_v2,B
4792,44540,checkout_redesign_v2,B
4792,44541,checkout_redesign_v2,B
4792,44542,checkout_redesign_v2,B
4792,44543,checkout_redesign_v2,B
4792,44544,checkout_redesign_v2,B
4795,44587,checkout_redesign_v2,A
4795,44588,checkout_redesign_v2,A
4795,44589,checkout_redesign_v2,A
4798,44601,checkout_redesign_v2,B
4800,44613,checkout_redesign_v2,B
4800,44614,checkout_redesign_v2,B
4804,44662,checkout_redesign_v2,B
4804,44663,checkout_redesign_v2,B
4805,44671,checkout_redesign_v2,A
4806,44680,checkout_redesign_v2,B
4806,44681,checkout_redesign_v2,B
4806,44682,checkout_redesign_v2,B
4811,44731,checkout_redesign_v2,A
4813,44737,checkout_redesign_v2,A
4814,44741,checkout_redesign_v2,B
4816,44755,checkout_redesign_v2,B
4817,44765,checkout_redesign_v2,A
4818,44770,checkout_redesign_v2,B
4818,44771,checkout_redesign_v2,B
4818,44772,checkout_redesign_v2,B
4820,44803,checkout_redesign_v2,B
4821,44810,checkout_redesign_v2,A
4821,44811,checkout_redesign_v2,A
4822,44820,checkout_redesign_v2,B
4822,44821,checkout_redesign_v2,B
4822,44822,checkout_redesign_v2,B
4822,44823,checkout_redesign_v2,B
4822,44824,checkout_redesign_v2,B
4824,44827,checkout_redesign_v2,B
4826,44860,checkout_redesign_v2,B
4826,44861,checkout_redesign_v2,B
4828,44894,checkout_redesign_v2,B
4828,44895,checkout_redesign_v2,B
4829,44908,checkout_redesign_v2,A
4830,44913,checkout_redesign_v2,B
4831,44920,checkout_redesign_v2,A
4831,44921,checkout_redesign_v2,A
4831,44922,checkout_redesign_v2,A
4831,44923,checkout_redesign_v2,A
4831,44924,checkout_redesign_v2,A
4835,44936,checkout_redesign_v2,A
4835,44937,checkout_redesign_v2,A
4835,44938,checkout_redesign_v2,A
4837,44957,checkout_redesign_v2,A
4839,44979,checkout_redesign_v2,A
4840,44995,checkout_redesign_v2,B
4840,44996,checkout_redesign_v2,B
4840,44997,checkout_redesign_v2,B
4840,44998,checkout_redesign_v2,B
4841,45004,checkout_redesign_v2,A
4841,45005,checkout_redesign_v2,A
4842,45008,checkout_redesign_v2,B
4842,45009,checkout_redesign_v2,B
4847,45046,checkout_redesign_v2,A
4847,45047,checkout_redesign_v2,A
4847,45048,checkout_redesign_v2,A
4847,45049,checkout_redesign_v2,A
4847,45050,checkout_redesign_v2,A
4847,45051,checkout_redesign_v2,A
4847,45052,checkout_redesign_v2,A
4847,45053,checkout_redesign_v2,A
4850,45061,checkout_redesign_v2,B
4850,45062,checkout_redesign_v2,B
4850,45063,checkout_redesign_v2,B
4852,45073,checkout_redesign_v2,B
4852,45074,checkout_redesign_v2,B
4852,45075,checkout_redesign_v2,B
4852,45076,checkout_redesign_v2,B
4853,45093,checkout_redesign_v2,A
4853,45094,checkout_redesign_v2,A
4854,45100,checkout_redesign_v2,B
4855,45104,checkout_redesign_v2,A
4855,45105,checkout_redesign_v2,A
4855,45106,checkout_redesign_v2,A
4855,45107,checkout_redesign_v2,A
4855,45108,checkout_redesign_v2,A
4855,45109,checkout_redesign_v2,A
4861,45144,checkout_redesign_v2,A
4861,45145,checkout_redesign_v2,A
4863,45159,checkout_redesign_v2,A
4863,45160,checkout_redesign_v2,A
4865,45183,checkout_redesign_v2,A
4865,45184,checkout_redesign_v2,A
4865,45185,checkout_redesign_v2,A
4869,45205,checkout_redesign_v2,A
4869,45206,checkout_redesign_v2,A
4869,45207,checkout_redesign_v2,A
4871,45239,checkout_redesign_v2,A
4871,45240,checkout_redesign_v2,A
4874,45270,checkout_redesign_v2,B
4876,45290,checkout_redesign_v2,B
4876,45291,checkout_redesign_v2,B
4876,45292,checkout_redesign_v2,B
4877,45298,checkout_redesign_v2,A
4878,45315,checkout_redesign_v2,B
4878,45316,checkout_redesign_v2,B
4878,45317,checkout_redesign_v2,B
4879,45330,checkout_redesign_v2,A
4879,45331,checkout_redesign_v2,A
4879,45332,checkout_redesign_v2,A
4879,45333,checkout_redesign_v2,A
4879,45334,checkout_redesign_v2,A
4881,45356,checkout_redesign_v2,A
4881,45357,checkout_redesign_v2,A
4882,45362,checkout_redesign_v2,B
4882,45363,checkout_redesign_v2,B
4883,45366,checkout_redesign_v2,A
4883,45367,checkout_redesign_v2,A
4884,45382,checkout_redesign_v2,B
4884,45383,checkout_redesign_v2,B
4885,45388,checkout_redesign_v2,A
4885,45389,checkout_redesign_v2,A
4885,45390,checkout_redesign_v2,A
4885,45391,checkout_redesign_v2,A
4885,45392,checkout_redesign_v2,A
4885,45393,checkout_redesign_v2,A
4885,45394,checkout_redesign_v2,A
4885,45395,checkout_redesign_v2,A
4885,45396,checkout_redesign_v2,A
4886,45399,checkout_redesign_v2,B
4887,45413,checkout_redesign_v2,A
4888,45421,checkout_redesign_v2,B
4888,45422,checkout_redesign_v2,B
4888,45423,checkout_redesign_v2,B
4888,45424,checkout_redesign_v2,B
4888,45425,checkout_redesign_v2,B
4889,45426,checkout_redesign_v2,A
4889,45427,checkout_redesign_v2,A
4891,45448,checkout_redesign_v2,A
4891,45449,checkout_redesign_v2,A
4895,45493,checkout_redesign_v2,A
4895,45494,checkout_redesign_v2,A
4895,45495,checkout_redesign_v2,A
4895,45496,checkout_redesign_v2,A
4895,45497,checkout_redesign_v2,A
4895,45498,checkout_redesign_v2,A
4898,45513,checkout_redesign_v2,B
4898,45514,checkout_redesign_v2,B
4898,45515,checkout_redesign_v2,B
4898,45516,checkout_redesign_v2,B
4898,45517,checkout_redesign_v2,B
4898,45518,checkout_redesign_v2,B
4898,45519,checkout_redesign_v2,B
4899,45535,checkout_redesign_v2,A
4900,45538,checkout_redesign_v2,B
4900,45539,checkout_redesign_v2,B
4900,45540,checkout_redesign_v2,B
4900,45541,checkout_redesign_v2,B
4901,45551,checkout_redesign_v2,A
4901,45552,checkout_redesign_v2,A
4903,45569,checkout_redesign_v2,A
4905,45602,checkout_redesign_v2,A
4908,45608,checkout_redesign_v2,B
4909,45614,checkout_redesign_v2,A
4910,45625,checkout_redesign_v2,B
4910,45626,checkout_redesign_v2,B
4910,45627,checkout_redesign_v2,B
4910,45628,checkout_redesign_v2,B
4910,45629,checkout_redesign_v2,B
4910,45630,checkout_redesign_v2,B
4915,45657,checkout_redesign_v2,A
4916,45668,checkout_redesign_v2,B
4916,45669,checkout_redesign_v2,B
4917,45676,checkout_redesign_v2,A
4918,45689,checkout_redesign_v2,B
4918,45690,checkout_redesign_v2,B
4918,45691,checkout_redesign_v2,B
4918,45692,checkout_redesign_v2,B
4922,45735,checkout_redesign_v2,B
4923,45749,checkout_redesign_v2,A
4923,45750,checkout_redesign_v2,A
4923,45751,checkout_redesign_v2,A
4923,45752,checkout_redesign_v2,A
4925,45776,checkout_redesign_v2,A
4925,45777,checkout_redesign_v2,A
4925,45778,checkout_redesign_v2,A
4931,45826,checkout_redesign_v2,A
4932,45829,checkout_redesign_v2,B
4932,45830,checkout_redesign_v2,B
4932,45831,checkout_redesign_v2,B
4935,45845,checkout_redesign_v2,A
4935,45846,checkout_redesign_v2,A
4936,45867,checkout_redesign_v2,B
4936,45868,checkout_redesign_v2,B
4938,45879,checkout_redesign_v2,B
4939,45901,checkout_redesign_v2,A
4939,45902,checkout_redesign_v2,A
4942,45917,checkout_redesign_v2,B
4942,45918,checkout_redesign_v2,B
4942,45919,checkout_redesign_v2,B
4942,45920,checkout_redesign_v2,B
4942,45921,checkout_redesign_v2,B
4945,45933,checkout_redesign_v2,A
4945,45934,checkout_redesign_v2,A
4945,45935,checkout_redesign_v2,A
4946,45950,checkout_redesign_v2,B
4947,45961,checkout_redesign_v2,A
4947,45962,checkout_redesign_v2,A
4948,45967,checkout_redesign_v2,B
4948,45968,checkout_redesign_v2,B
4949,45969,checkout_redesign_v2,A
4949,45970,checkout_redesign_v2,A
4951,45983,checkout_redesign_v2,A
4954,46015,checkout_redesign_v2,B
4954,46016,checkout_redesign_v2,B
4960,46062,checkout_redesign_v2,B
4961,46067,checkout_redesign_v2,A
4963,46080,checkout_redesign_v2,A
4963,46081,checkout_redesign_v2,A
4963,46082,checkout_redesign_v2,A
4963,46083,checkout_redesign_v2,A
4963,46084,checkout_redesign_v2,A
4963,46085,checkout_redesign_v2,A
4963,46086,checkout_redesign_v2,A
4964,46090,checkout_redesign_v2,B
4966,46113,checkout_redesign_v2,B
4967,46123,checkout_redesign_v2,A
4968,46129,checkout_redesign_v2,B
4971,46144,checkout_redesign_v2,A
4971,46145,checkout_redesign_v2,A
4971,46146,checkout_redesign_v2,A
4974,46179,checkout_redesign_v2,B
4974,46180,checkout_redesign_v2,B
4975,46191,checkout_redesign_v2,A
4975,46192,checkout_redesign_v2,A
4975,46193,checkout_redesign_v2,A
4977,46218,checkout_redesign_v2,A
4977,46219,checkout_redesign_v2,A
4977,46220,checkout_redesign_v2,A
4979,46229,checkout_redesign_v2,A
4980,46241,checkout_redesign_v2,B
4980,46242,checkout_redesign_v2,B
4981,46261,checkout_redesign_v2,A
4981,46262,checkout_redesign_v2,A
4986,46294,checkout_redesign_v2,B
4986,46295,checkout_redesign_v2,B
4987,46318,checkout_redesign_v2,A
4987,46319,checkout_redesign_v2,A
4998,46437,checkout_redesign_v2,B
4998,46438,checkout_redesign_v2,B
4998,46439,checkout_redesign_v2,B
4998,46440,checkout_redesign_v2,B
4999,46445,checkout_redesign_v2,A
4999,46446,checkout_redesign_v2,A
4999,46447,checkout_redesign_v2,A
4999,46448,checkout_redesign_v2,A
4999,46449,checkout_redesign_v2,A
5001,46468,checkout_redesign_v2,A
5001,46469,checkout_redesign_v2,A
5001,46470,checkout_redesign_v2,A
5002,46487,checkout_redesign_v2,B
5002,46488,checkout_redesign_v2,B
5002,46489,checkout_redesign_v2,B
5002,46490,checkout_redesign_v2,B
5003,46491,checkout_redesign_v2,A
5003,46492,checkout_redesign_v2,A
5003,46493,checkout_redesign_v2,A
5003,46494,checkout_redesign_v2,A
5003,46495,checkout_redesign_v2,A
5008,46554,checkout_redesign_v2,B
5008,46555,checkout_redesign_v2,B
5011,46565,checkout_redesign_v2,A
5011,46566,checkout_redesign_v2,A
5015,46615,checkout_redesign_v2,A
5015,46616,checkout_redesign_v2,A
5017,46635,checkout_redesign_v2,A
5017,46636,checkout_redesign_v2,A
5018,46642,checkout_redesign_v2,B
5018,46643,checkout_redesign_v2,B
5018,46644,checkout_redesign_v2,B
5019,46653,checkout_redesign_v2,A
5022,46682,checkout_redesign_v2,B
5022,46683,checkout_redesign_v2,B
5024,46722,checkout_redesign_v2,B
5024,46723,checkout_redesign_v2,B
5036,46780,checkout_redesign_v2,B
5036,46781,checkout_redesign_v2,B
5036,46782,checkout_redesign_v2,B
5036,46783,checkout_redesign_v2,B
5036,46784,checkout_redesign_v2,B
5036,46785,checkout_redesign_v2,B
5036,46786,checkout_redesign_v2,B
5036,46787,checkout_redesign_v2,B
5038,46808,checkout_redesign_v2,B
5039,46815,checkout_redesign_v2,A
5039,46816,checkout_redesign_v2,A
5043,46873,checkout_redesign_v2,A
5043,46874,checkout_redesign_v2,A
5046,46900,checkout_redesign_v2,B
5052,46941,checkout_redesign_v2,B
5052,46942,checkout_redesign_v2,B
5055,46953,checkout_redesign_v2,A
5055,46954,checkout_redesign_v2,A
5055,46955,checkout_redesign_v2,A
5055,46956,checkout_redesign_v2,A
5055,46957,checkout_redesign_v2,A
5055,46958,checkout_redesign_v2,A
5056,46965,checkout_redesign_v2,B
5056,46966,checkout_redesign_v2,B
5056,46967,checkout_redesign_v2,B
5056,46968,checkout_redesign_v2,B
5058,47005,checkout_redesign_v2,B
5058,47006,checkout_redesign_v2,B
5058,47007,checkout_redesign_v2,B
5063,47024,checkout_redesign_v2,A
5063,47025,checkout_redesign_v2,A
5064,47032,checkout_redesign_v2,B
5065,47046,checkout_redesign_v2,A
5065,47047,checkout_redesign_v2,A
5065,47048,checkout_redesign_v2,A
5065,47049,checkout_redesign_v2,A
5065,47050,checkout_redesign_v2,A
5065,47051,checkout_redesign_v2,A
5066,47055,checkout_redesign_v2,B
5066,47056,checkout_redesign_v2,B
5066,47057,checkout_redesign_v2,B
5067,47063,checkout_redesign_v2,A
5067,47064,checkout_redesign_v2,A
5067,47065,checkout_redesign_v2,A
5067,47066,checkout_redesign_v2,A
5067,47067,checkout_redesign_v2,A
5067,47068,checkout_redesign_v2,A
5067,47069,checkout_redesign_v2,A
5067,47070,checkout_redesign_v2,A
5067,47071,checkout_redesign_v2,A
5069,47081,checkout_redesign_v2,A
5069,47082,checkout_redesign_v2,A
5070,47093,checkout_redesign_v2,B
5071,47104,checkout_redesign_v2,A
5071,47105,checkout_redesign_v2,A
5072,47109,checkout_redesign_v2,B
5072,47110,checkout_redesign_v2,B
5072,47111,checkout_redesign_v2,B
5073,47127,checkout_redesign_v2,A
5076,47156,checkout_redesign_v2,B
5076,47157,checkout_redesign_v2,B
5076,47158,checkout_redesign_v2,B
5077,47175,checkout_redesign_v2,A
5077,47176,checkout_redesign_v2,A
5079,47188,checkout_redesign_v2,A
5079,47189,checkout_redesign_v2,A
5080,47197,checkout_redesign_v2,B
5080,47198,checkout_redesign_v2,B
5080,47199,checkout_redesign_v2,B
5081,47207,checkout_redesign_v2,A
5083,47210,checkout_redesign_v2,A
5083,47211,checkout_redesign_v2,A
5085,47225,checkout_redesign_v2,A
5087,47230,checkout_redesign_v2,A
5087,47231,checkout_redesign_v2,A
5087,47232,checkout_redesign_v2,A
5087,47233,checkout_redesign_v2,A
5091,47248,checkout_redesign_v2,A
5091,47249,checkout_redesign_v2,A
5091,47250,checkout_redesign_v2,A
5091,47251,checkout_redesign_v2,A
5091,47252,checkout_redesign_v2,A
5092,47256,checkout_redesign_v2,B
5092,47257,checkout_redesign_v2,B
5095,47285,checkout_redesign_v2,A
5103,47362,checkout_redesign_v2,A
5104,47368,checkout_redesign_v2,B
5110,47422,checkout_redesign_v2,B
5110,47423,checkout_redesign_v2,B
5110,47424,checkout_redesign_v2,B
5112,47431,checkout_redesign_v2,B
5112,47432,checkout_redesign_v2,B
5112,47433,checkout_redesign_v2,B
5112,47434,checkout_redesign_v2,B
5112,47435,checkout_redesign_v2,B
5114,47460,checkout_redesign_v2,B
5114,47461,checkout_redesign_v2,B
5115,47467,checkout_redesign_v2,A
5115,47468,checkout_redesign_v2,A
5121,47510,checkout_redesign_v2,A
5121,47511,checkout_redesign_v2,A
5121,47512,checkout_redesign_v2,A
5123,47525,checkout_redesign_v2,A
5123,47526,checkout_redesign_v2,A
5123,47527,checkout_redesign_v2,A
5124,47536,checkout_redesign_v2,B
5124,47537,checkout_redesign_v2,B
5125,47548,checkout_redesign_v2,A
5127,47565,checkout_redesign_v2,A
5127,47566,checkout_redesign_v2,A
5127,47567,checkout_redesign_v2,A
5127,47568,checkout_redesign_v2,A
5127,47569,checkout_redesign_v2,A
5127,47570,checkout_redesign_v2,A
5128,47572,checkout_redesign_v2,B
5128,47573,checkout_redesign_v2,B
5128,47574,checkout_redesign_v2,B
5128,47575,checkout_redesign_v2,B
5132,47626,checkout_redesign_v2,B
5134,47642,checkout_redesign_v2,B
5134,47643,checkout_redesign_v2,B
5134,47644,checkout_redesign_v2,B
5137,47691,checkout_redesign_v2,A
5137,47692,checkout_redesign_v2,A
5138,47702,checkout_redesign_v2,B
5138,47703,checkout_redesign_v2,B
5140,47729,checkout_redesign_v2,B
5142,47753,checkout_redesign_v2,B
5142,47754,checkout_redesign_v2,B
5142,47755,checkout_redesign_v2,B
5142,47756,checkout_redesign_v2,B
5143,47761,checkout_redesign_v2,A
5144,47768,checkout_redesign_v2,B
5144,47769,checkout_redesign_v2,B
5144,47770,checkout_redesign_v2,B
5146,47792,checkout_redesign_v2,B
5147,47805,checkout_redesign_v2,A
5147,47806,checkout_redesign_v2,A
5147,47807,checkout_redesign_v2,A
5148,47825,checkout_redesign_v2,B
5148,47826,checkout_redesign_v2,B
5148,47827,checkout_redesign_v2,B
5148,47828,checkout_redesign_v2,B
5153,47854,checkout_redesign_v2,A
5153,47855,checkout_redesign_v2,A
5153,47856,checkout_redesign_v2,A
5158,47906,checkout_redesign_v2,B
5158,47907,checkout_redesign_v2,B
5159,47911,checkout_redesign_v2,A
5163,47947,checkout_redesign_v2,A
5163,47948,checkout_redesign_v2,A
5163,47949,checkout_redesign_v2,A
5163,47950,checkout_redesign_v2,A
5163,47951,checkout_redesign_v2,A
5164,47952,checkout_redesign_v2,B
5164,47953,checkout_redesign_v2,B
5168,47966,checkout_redesign_v2,B
5168,47967,checkout_redesign_v2,B
5168,47968,checkout_redesign_v2,B
5170,47993,checkout_redesign_v2,B
5172,48004,checkout_redesign_v2,B
5173,48006,checkout_redesign_v2,A
5173,48007,checkout_redesign_v2,A
5173,48008,checkout_redesign_v2,A
5174,48020,checkout_redesign_v2,B
5177,48036,checkout_redesign_v2,A
5179,48044,checkout_redesign_v2,A
5179,48045,checkout_redesign_v2,A
5181,48048,checkout_redesign_v2,A
5185,48074,checkout_redesign_v2,A
5185,48075,checkout_redesign_v2,A
5185,48076,checkout_redesign_v2,A
5185,48077,checkout_redesign_v2,A
5185,48078,checkout_redesign_v2,A
5186,48083,checkout_redesign_v2,B
5186,48084,checkout_redesign_v2,B
5189,48097,checkout_redesign_v2,A
5193,48118,checkout_redesign_v2,A
5193,48119,checkout_redesign_v2,A
5194,48124,checkout_redesign_v2,B
5194,48125,checkout_redesign_v2,B
5194,48126,checkout_redesign_v2,B
5194,48127,checkout_redesign_v2,B
5194,48128,checkout_redesign_v2,B
5194,48129,checkout_redesign_v2,B
5194,48130,checkout_redesign_v2,B
5196,48157,checkout_redesign_v2,B
5196,48158,checkout_redesign_v2,B
5202,48188,checkout_redesign_v2,B
5202,48189,checkout_redesign_v2,B
5202,48190,checkout_redesign_v2,B
5202,48191,checkout_redesign_v2,B
5202,48192,checkout_redesign_v2,B
5202,48193,checkout_redesign_v2,B
5202,48194,checkout_redesign_v2,B
5204,48204,checkout_redesign_v2,B
5204,48205,checkout_redesign_v2,B
5206,48216,checkout_redesign_v2,B
5206,48217,checkout_redesign_v2,B
5206,48218,checkout_redesign_v2,B
5206,48219,checkout_redesign_v2,B
5206,48220,checkout_redesign_v2,B
5206,48221,checkout_redesign_v2,B
5209,48238,checkout_redesign_v2,A
5209,48239,checkout_redesign_v2,A
5209,48240,checkout_redesign_v2,A
5210,48259,checkout_redesign_v2,B
5210,48260,checkout_redesign_v2,B
5212,48272,checkout_redesign_v2,B
5214,48286,checkout_redesign_v2,B
5214,48287,checkout_redesign_v2,B
5214,48288,checkout_redesign_v2,B
5219,48345,checkout_redesign_v2,A
5219,48346,checkout_redesign_v2,A
5219,48347,checkout_redesign_v2,A
5220,48351,checkout_redesign_v2,B
5220,48352,checkout_redesign_v2,B
5220,48353,checkout_redesign_v2,B
5220,48354,checkout_redesign_v2,B
5221,48355,checkout_redesign_v2,A
5222,48361,checkout_redesign_v2,B
5222,48362,checkout_redesign_v2,B
5222,48363,checkout_redesign_v2,B
5224,48370,checkout_redesign_v2,B
5224,48371,checkout_redesign_v2,B
5224,48372,checkout_redesign_v2,B
5224,48373,checkout_redesign_v2,B
5226,48386,checkout_redesign_v2,B
5226,48387,checkout_redesign_v2,B
5226,48388,checkout_redesign_v2,B
5229,48404,checkout_redesign_v2,A
5232,48432,checkout_redesign_v2,B
5234,48446,checkout_redesign_v2,B
5236,48456,checkout_redesign_v2,B
5237,48470,checkout_redesign_v2,A
5237,48471,checkout_redesign_v2,A
5237,48472,checkout_redesign_v2,A
5237,48473,checkout_redesign_v2,A
5237,48474,checkout_redesign_v2,A
5237,48475,checkout_redesign_v2,A
5237,48476,checkout_redesign_v2,A
5239,48484,checkout_redesign_v2,A
5244,48520,checkout_redesign_v2,B
5244,48521,checkout_redesign_v2,B
5248,48568,checkout_redesign_v2,B
5248,48569,checkout_redesign_v2,B
5248,48570,checkout_redesign_v2,B
5248,48571,checkout_redesign_v2,B
5248,48572,checkout_redesign_v2,B
5250,48599,checkout_redesign_v2,B
5250,48600,checkout_redesign_v2,B
5252,48609,checkout_redesign_v2,B
5253,48618,checkout_redesign_v2,A
5253,48619,checkout_redesign_v2,A
5254,48633,checkout_redesign_v2,B
5254,48634,checkout_redesign_v2,B
5254,48635,checkout_redesign_v2,B
5254,48636,checkout_redesign_v2,B
5254,48637,checkout_redesign_v2,B
5255,48646,checkout_redesign_v2,A
5255,48647,checkout_redesign_v2,A
5255,48648,checkout_redesign_v2,A
5255,48649,checkout_redesign_v2,A
5256,48668,checkout_redesign_v2,B
5257,48676,checkout_redesign_v2,A
5257,48677,checkout_redesign_v2,A
5259,48690,checkout_redesign_v2,A
5262,48703,checkout_redesign_v2,B
5262,48704,checkout_redesign_v2,B
5262,48705,checkout_redesign_v2,B
5263,48715,checkout_redesign_v2,A
5266,48753,checkout_redesign_v2,B
5266,48754,checkout_redesign_v2,B
5269,48764,checkout_redesign_v2,A
5269,48765,checkout_redesign_v2,A
5269,48766,checkout_redesign_v2,A
5270,48773,checkout_redesign_v2,B
5270,48774,checkout_redesign_v2,B
5273,48804,checkout_redesign_v2,A
5273,48805,checkout_redesign_v2,A
5275,48822,checkout_redesign_v2,A
5276,48839,checkout_redesign_v2,B
5280,48876,checkout_redesign_v2,B
5280,48877,checkout_redesign_v2,B
5280,48878,checkout_redesign_v2,B
5282,48893,checkout_redesign_v2,B
5282,48894,checkout_redesign_v2,B
5283,48912,checkout_redesign_v2,A
5291,48967,checkout_redesign_v2,A
5291,48968,checkout_redesign_v2,A
5292,48972,checkout_redesign_v2,B
5295,49007,checkout_redesign_v2,A
5299,49027,checkout_redesign_v2,A
5299,49028,checkout_redesign_v2,A
5299,49029,checkout_redesign_v2,A
5304,49079,checkout_redesign_v2,B
5306,49097,checkout_redesign_v2,B
5306,49098,checkout_redesign_v2,B
5308,49129,checkout_redesign_v2,B
5308,49130,checkout_redesign_v2,B
5308,49131,checkout_redesign_v2,B
5310,49144,checkout_redesign_v2,B
5310,49145,checkout_redesign_v2,B
5312,49171,checkout_redesign_v2,B
5312,49172,checkout_redesign_v2,B
5313,49187,checkout_redesign_v2,A
5317,49214,checkout_redesign_v2,A
5320,49239,checkout_redesign_v2,B
5325,49322,checkout_redesign_v2,A
5325,49323,checkout_redesign_v2,A
5325,49324,checkout_redesign_v2,A
5326,49332,checkout_redesign_v2,B
5326,49333,checkout_redesign_v2,B
5326,49334,checkout_redesign_v2,B
5326,49335,checkout_redesign_v2,B
5326,49336,checkout_redesign_v2,B
5328,49345,checkout_redesign_v2,B
5329,49354,checkout_redesign_v2,A
5330,49372,checkout_redesign_v2,B
5331,49377,checkout_redesign_v2,A
5337,49423,checkout_redesign_v2,A
5337,49424,checkout_redesign_v2,A
5338,49435,checkout_redesign_v2,B
5338,49436,checkout_redesign_v2,B
5342,49451,checkout_redesign_v2,B
5342,49452,checkout_redesign_v2,B
5343,49458,checkout_redesign_v2,A
5343,49459,checkout_redesign_v2,A
5352,49506,checkout_redesign_v2,B
5352,49507,checkout_redesign_v2,B
5352,49508,checkout_redesign_v2,B
5355,49548,checkout_redesign_v2,A
5356,49553,checkout_redesign_v2,B
5356,49554,checkout_redesign_v2,B
5356,49555,checkout_redesign_v2,B
5356,49556,checkout_redesign_v2,B
5357,49560,checkout_redesign_v2,A
5357,49561,checkout_redesign_v2,A
5357,49562,checkout_redesign_v2,A
5357,49563,checkout_redesign_v2,A
5360,49600,checkout_redesign_v2,B
5363,49612,checkout_redesign_v2,A
5363,49613,checkout_redesign_v2,A
5366,49633,checkout_redesign_v2,B
5366,49634,checkout_redesign_v2,B
5366,49635,checkout_redesign_v2,B
5366,49636,checkout_redesign_v2,B
5368,49672,checkout_redesign_v2,B
5368,49673,checkout_redesign_v2,B
5372,49698,checkout_redesign_v2,B
5372,49699,checkout_redesign_v2,B
5372,49700,checkout_redesign_v2,B
5378,49772,checkout_redesign_v2,B
5378,49773,checkout_redesign_v2,B
5379,49778,checkout_redesign_v2,A
5382,49797,checkout_redesign_v2,B
5382,49798,checkout_redesign_v2,B
5382,49799,checkout_redesign_v2,B
5382,49800,checkout_redesign_v2,B
5382,49801,checkout_redesign_v2,B
5382,49802,checkout_redesign_v2,B
5382,49803,checkout_redesign_v2,B
5383,49816,checkout_redesign_v2,A
5383,49817,checkout_redesign_v2,A
5383,49818,checkout_redesign_v2,A
5386,49825,checkout_redesign_v2,B
5386,49826,checkout_redesign_v2,B
5390,49859,checkout_redesign_v2,B
5391,49878,checkout_redesign_v2,A
5391,49879,checkout_redesign_v2,A
5391,49880,checkout_redesign_v2,A
5394,49906,checkout_redesign_v2,B
5394,49907,checkout_redesign_v2,B
5394,49908,checkout_redesign_v2,B
5396,49930,checkout_redesign_v2,B
5397,49942,checkout_redesign_v2,A
5399,49956,checkout_redesign_v2,A
5401,49962,checkout_redesign_v2,A
5404,50008,checkout_redesign_v2,B
5404,50009,checkout_redesign_v2,B
5406,50016,checkout_redesign_v2,B
5406,50017,checkout_redesign_v2,B
5406,50018,checkout_redesign_v2,B
5407,50028,checkout_redesign_v2,A
5407,50029,checkout_redesign_v2,A
5407,50030,checkout_redesign_v2,A
5407,50031,checkout_redesign_v2,A
5407,50032,checkout_redesign_v2,A
5407,50033,checkout_redesign_v2,A
5408,50038,checkout_redesign_v2,B
5408,50039,checkout_redesign_v2,B
5408,50040,checkout_redesign_v2,B
5411,50077,checkout_redesign_v2,A
5413,50080,checkout_redesign_v2,A
5413,50081,checkout_redesign_v2,A
5417,50126,checkout_redesign_v2,A
5420,50133,checkout_redesign_v2,B
5421,50144,checkout_redesign_v2,A
5421,50145,checkout_redesign_v2,A
5421,50146,checkout_redesign_v2,A
5421,50147,checkout_redesign_v2,A
5423,50184,checkout_redesign_v2,A
5426,50228,checkout_redesign_v2,B
5428,50237,checkout_redesign_v2,B
5428,50238,checkout_redesign_v2,B
5428,50239,checkout_redesign_v2,B
